duration,agents,contractors,run_id,timestamp,total_tasks,cost_reduction,time_savings,throughput,outsourcing_rate,topsis_score,experiment_id
1,5,10,1,2025-05-31T23:20:36.057609,57,80.4,30.1,2.4,29.8,0.824,test_01
1,5,10,2,2025-05-31T23:20:37.635425,42,14.0,21.8,1.8,26.2,0.721,test_01
1,5,10,3,2025-05-31T23:20:39.308024,50,1236.4,54.1,2.1,32.0,0.781,test_01
1,5,10,4,2025-05-31T23:20:40.979991,57,42.3,48.7,2.4,28.1,0.803,test_01
1,5,10,5,2025-05-31T23:20:42.655937,56,67.1,52.1,2.3,33.9,0.763,test_01
7,5,10,1,2025-05-31T23:20:44.504665,593,36.8,46.2,3.5,35.2,0.815,test_02
7,5,10,2,2025-05-31T23:20:46.359416,556,53.8,37.0,3.3,31.1,0.809,test_02
7,5,10,3,2025-05-31T23:20:48.209480,559,86.2,52.6,3.3,38.8,0.774,test_02
7,5,10,4,2025-05-31T23:20:50.040091,549,34.0,37.5,3.3,32.8,0.769,test_02
7,15,30,1,2025-05-31T23:20:53.243972,462,64.7,66.6,2.8,46.1,0.761,test_03
7,15,30,2,2025-05-31T23:20:55.312603,542,37.4,46.1,3.2,34.1,0.823,test_03
7,15,30,3,2025-05-31T23:20:57.261832,567,39.6,42.7,3.4,33.3,0.791,test_03
7,15,30,4,2025-05-31T23:20:59.166112,545,41.1,45.0,3.2,32.8,0.795,test_03
7,15,30,5,2025-05-31T23:21:01.082552,548,37.5,40.2,3.3,32.3,0.775,test_03
