decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-8.666606667610864,0.0,Edge Specialist_012,edge_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,35.73165236460441,36.039182449039046,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,48.36402989634559,0.0,Edge Specialist_004,edge_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-32.6926971763445,46.95788249628049,Budget Provider_014,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
LOCAL,0.0,0.8,0.0,0.0,,
OUTSOURCE,0.9353024209333974,1.0,13.803562616115101,125.16189813506723,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-112.79533550835575,0.0,Budget Provider_010,budget_provider
OUTSOURCE,0.5,0.7,67.40678961097667,186.95692022204196,High-Throughput CPU_025,cpu_specialist
OUTSOURCE,0.8481643246422134,0.8925523208413788,77.9518337644909,203.1569721745471,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6604555701110731,0.8113989120647223,139.11193126088784,133.34311153053315,Premium GPU Specialist_018,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6597158120371149,0.8327365562151616,356.7205914047051,177.40271990657078,Premium GPU Specialist_018,gpu_specialist
OUTSOURCE,0.6598235410900904,0.8503337045290423,50.35619812147484,69.52652865883259,Premium GPU Specialist_018,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6607183227847255,0.8650480469588171,184.32723051897884,96.94088988293008,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6577718347768777,0.8775,20.92042371632178,179.34050222619186,Premium GPU Specialist_018,gpu_specialist
OUTSOURCE,0.6570321472259958,0.8881482764538323,115.72329665840677,120.1196214580193,Premium GPU Specialist_018,gpu_specialist
OUTSOURCE,0.6552989598157886,0.8973385710277308,105.57485637580182,74.11155591820612,Premium GPU Specialist_018,gpu_specialist
OUTSOURCE,0.6558751276460434,0.9053358234976209,105.30873264026097,53.48199714246475,Premium GPU Specialist_018,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,212.61823225468243,214.2383403456946,Premium GPU Specialist_018,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.8544109932615324,0.9123461352820083,90.34991495883895,85.86844177816296,Premium GPU Specialist_013,gpu_specialist
OUTSOURCE,0.9980830105023986,0.8777979814678443,6.710084683269603,75.71199785752952,Premium GPU Specialist_013,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.8058591621507953,0.8480460348883649,224.35694458661584,139.5961299917919,Premium GPU Specialist_013,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7574607250774658,0.8223094558470145,520.5605195742768,240.64759236160148,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,0.7999583376727071,0.0,0.0,,
OUTSOURCE,0.7566259354662455,0.81184,144.9960142207802,172.5110501757236,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7930220481464704,0.0,0.0,,
OUTSOURCE,0.7366655059661968,0.8044136865856379,-6.866533103480215,92.55480575023255,Premium GPU Specialist_022,gpu_specialist
LOCAL,0.0,0.7883398951148328,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-2.0198394735082132,35.911580001670686,Budget Provider_021,budget_provider
LOCAL,0.0,0.7991929032678501,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.777959964716935,0.8091491177404222,64.0980642260012,96.21594924665219,Premium GPU Specialist_022,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7955975788546896,0.0,0.0,,
OUTSOURCE,0.5,0.7,-37.724071856717856,15.40112958302084,Budget Provider_027,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7508092002613139,0.8051036934354578,215.90197589320846,119.32707191982723,Premium GPU Specialist_013,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.793216845046565,0.0,0.0,,
OUTSOURCE,0.7356944153125857,0.8022722194827545,41.812731792930364,76.31250712668786,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,0.7917539916348935,0.0,0.0,,
OUTSOURCE,0.5,0.7,258.4191550404215,133.5309674542987,Premium GPU Specialist_022,gpu_specialist
OUTSOURCE,0.7340077268979444,0.8003703703703704,404.872585084927,191.72212047004723,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7909911253285403,0.0,0.0,,
LOCAL,0.0,0.7991869565791824,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7478995197462442,0.8068608114104795,27.77173513942546,66.76631395493389,Premium GPU Specialist_013,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7985629130472742,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7299498531941011,0.8058874413208935,138.00409310859374,122.74918430243108,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,0.7983769560495333,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7284110805626812,0.8053692665150385,45.22286999569412,164.42081869172267,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-58.928547508293974,0.0,Budget Provider_003,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7985356015775853,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7288232306432094,0.8052136339600183,8.688777831801396,109.59371568707826,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7989660980427142,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.73092588182694,0.8053478241117458,153.48127694065408,78.78692027092188,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,0.7996113440687673,0.0,0.0,,
OUTSOURCE,0.7297657388448233,0.8057142857142857,125.83318125002842,181.6096280629679,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7294736045840937,0.8004261820779088,200.7046879863933,141.10779795025567,Premium GPU Specialist_005,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
